Accession	Title	Type	Organism	Assays	Release Date	Processed Data	Raw Data	Present in Atlas	ArrayExpress URL
E-GEOD-64121	Detection of copy number variation in patients with Pelizaeus-Merzbacher disease (PMD) - Affymetrix	comparative genomic hybridization by array	Homo sapiens	4	2015-02-09	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64121/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64121/
E-GEOD-63949	Detection of copy number variation in patients with Pelizaeus-Merzbacher disease (PMD) - NimbleGen	comparative genomic hybridization by array	Homo sapiens	10	2015-02-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63949/E-GEOD-63949.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63949/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63949/
E-GEOD-52865	A DNA methylation definition of biologically distinct breast cancer subtypes	methylation profiling by array	Homo sapiens	57	2015-02-04	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-52865/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-52865/
E-GEOD-41933	Human bone and marrow niche formation by mesenchymal progenitors in vivo is predefined by an organotypic epigenetic signature	methylation profiling by array	Homo sapiens	12	2015-02-04	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-41933/E-GEOD-41933.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-41933/
E-GEOD-64293	Affymetrix OncoScan FFPE Array array data from Li-Fraumeni Syndrome tumors	comparative genomic hybridization by array	Homo sapiens	5	2015-02-03	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64293/E-GEOD-64293.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64293/
E-GEOD-63421	5-hydroxymethylcytosine marks promoters in colon that resist hypermethylation in cancer [Methylation450 Array]	methylation profiling by array	Homo sapiens	6	2015-02-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63421/E-GEOD-63421.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63421/
E-GEOD-62950	DNA Methylation and RNA Expression Profiles in Lung Adenocarcinomas	transcription profiling by array, methylation profiling by array	Homo sapiens	112	2015-02-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62950/E-GEOD-62950.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-62950/
E-GEOD-62948	DNA Methylation and RNA Expression Profiles in Lung Adenocarcinomas [DNA methylation]	methylation profiling by array	Homo sapiens	56	2015-02-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62948/E-GEOD-62948.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-62948/
E-GEOD-47592	5-hydroxymethylcytosine marks promoters in colon that resist hypermethylation in cancer	ChIP-seq, transcription profiling by array, methylation profiling by high throughput sequencing, methylation profiling by array	Homo sapiens	137	2015-02-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-47592/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-47592/
E-GEOD-47071	5-hydroxymethylcytosine marks promoters in colon that resist hypermethylation in cancer [Methylation27 Array]	methylation profiling by array	Homo sapiens	89	2015-02-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-47071/E-GEOD-47071.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-47071/
E-MTAB-2817	SNP profiling of pheochromocytomas (150 samples)	genotyping by array	Homo sapiens	150	2015-02-02	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2817/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2817/
E-GEOD-40736	DNA Methylation Changes and Childhood Asthma in the Inner City	transcription profiling by array, methylation profiling by array	Homo sapiens	388	2015-02-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-40736/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-40736/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-40736/
E-GEOD-40576	DNA Methylation Changes and Childhood Asthma in the Inner City [methylation]	methylation profiling by array	Homo sapiens	194	2015-02-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-40576/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-40576/
E-MTAB-3027	Illumina HumanMethylation 450k profiling of matched colorectal cancer and adjacent normal mucosal samples	methylation profiling by array	Homo sapiens	96	2015-01-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3027/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3027/
E-GEOD-65467	DNA methylation profiling in chondrocyte dedifferentiation in vitro	methylation profiling by array	Homo sapiens	12	2015-01-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65467/E-GEOD-65467.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65467/E-GEOD-65467.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65467/
E-GEOD-65454	Chromothripsis in healthy individuals affects multiple protein-coding genes and can result in severe congenital abnormalities in offspring	genotyping by array, comparative genomic hybridization by array	Homo sapiens	10	2015-01-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65454/E-GEOD-65454.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65454/E-GEOD-65454.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65454/
E-GEOD-65453	Chromothripsis in healthy individuals affects multiple protein-coding genes and can result in severe congenital abnormalities in offspring [case 3]	comparative genomic hybridization by array	Homo sapiens	3	2015-01-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65453/E-GEOD-65453.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65453/E-GEOD-65453.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65453/
E-GEOD-65452	Chromothripsis in healthy individuals affects multiple protein-coding genes and can result in severe congenital abnormalities in offspring [case 2]	genotyping by array, comparative genomic hybridization by array	Homo sapiens	2	2015-01-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65452/E-GEOD-65452.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65452/
E-GEOD-65451	Chromothripsis in healthy individuals affects multiple protein-coding genes and can result in severe congenital abnormalities in offspring [case 1]	genotyping by array, comparative genomic hybridization by array	Homo sapiens	5	2015-01-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65451/E-GEOD-65451.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65451/
E-GEOD-64096	Intra-sample heterogeneity of sperm DNA methylation	methylation profiling by array	Homo sapiens	40	2015-01-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64096/E-GEOD-64096.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64096/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64096/
E-GEOD-62779	Genomic Screening of Testicular Germ Cell Tumors from Monozygotic Twins	DNA-seq, comparative genomic hybridization by array	Homo sapiens	6	2015-01-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62779/E-GEOD-62779.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62779/E-GEOD-62779.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-62779/
E-GEOD-59695	Role of histone lysine demethylase LSD2 in hepatic metabolism	ChIP-seq, transcription profiling by array	Homo sapiens	11	2015-01-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59695/E-GEOD-59695.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59695/E-GEOD-59695.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59695/
E-GEOD-64766	Selective Loss of RB in Resistant EGFR Mutant Lung Adenocarcinomas that Transform to SCLC	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	16	2015-01-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64766/E-GEOD-64766.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64766/E-GEOD-64766.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64766/
E-GEOD-64765	Selective Loss of RB in Resistant EGFR Mutant Lung Adenocarcinomas that Transform to SCLC [CGH]	comparative genomic hybridization by array	Homo sapiens	6	2015-01-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64765/E-GEOD-64765.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64765/E-GEOD-64765.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64765/
E-GEOD-58887	Drug screening and genomic analyses of HER2 positive breast cancer cell lines reveal predictors for treatment response	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	17	2015-01-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-58887/E-GEOD-58887.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-58887/E-GEOD-58887.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-58887/
E-GEOD-58886	Drug screening and genomic analyses of HER2 positive breast cancer cell lines reveal predictors for treatment response [CGH]	comparative genomic hybridization by array	Homo sapiens	4	2015-01-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-58886/E-GEOD-58886.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-58886/E-GEOD-58886.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-58886/
E-GEOD-57358	ChIP-chip from human and mouse fetal brain	ChIP-chip by tiling array	Homo sapiens, Mus musculus	8	2015-01-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57358/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57358/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-57358/
E-GEOD-57354	ChIP-chip from human fetal brain with H3K27Ac and H3K4Me1	ChIP-chip by tiling array	Homo sapiens	4	2015-01-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57354/E-GEOD-57354.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57354/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-57354/
E-MTAB-3269	Genotyping by array of 108 clear cell renal cell carcinoma	genotyping by array	Homo sapiens	108	2015-01-27	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3269/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3269/
E-GEOD-65312	Combinatorial Conflicting Homozygosity (CCH) analysis enables the rapid identification of shared genomic regions in the presence of multiple phenocopies	genotyping by array, comparative genomic hybridization by array	Homo sapiens	17	2015-01-27	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65312/E-GEOD-65312.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65312/
E-GEOD-61933	Pluripotent stem cells reveal novel erythroid activities of the GATA1 N-terminus	ChIP-seq, transcription profiling by array, unknown experiment type	Homo sapiens, Mus musculus	24	2015-01-26	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-61933/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-61933/E-GEOD-61933.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-61933/
E-GEOD-65237	Identification of NUCKS1 as a putative oncogene and immunodiagnostic marker of hepatocellular carcinoma	comparative genomic hybridization by array	Homo sapiens	70	2015-01-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65237/E-GEOD-65237.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65237/
E-GEOD-57205	In vivo investigations of the effect of short- and long-term recombinant growth hormone treatment on DNA-methylation in humans	methylation profiling by array	Homo sapiens	102	2015-01-23	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57205/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-57205/
E-GEOD-57204	In vivo investigations of the effect of short- and long-term recombinant growth hormone treatment on DNA-methylation in humans	methylation profiling by array	Homo sapiens	54	2015-01-23	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57204/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-57204/
E-GEOD-57107	In vivo investigations of the effect of short- and long-term recombinant growth hormone treatment on DNA-methylation in humans	methylation profiling by array	Homo sapiens	48	2015-01-23	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57107/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-57107/
E-GEOD-54354	SMC2: a candidate gene associated with Cornelia de Lange Syndrome	comparative genomic hybridization by array	Homo sapiens	1	2015-01-23	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-54354/E-GEOD-54354.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-54354/E-GEOD-54354.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-54354/
E-GEOD-62965	Identification of SNPs using genomic DNA and allele specific expression using nascent RNA on snp6 array	genotyping by array, comparative genomic hybridization by array	Homo sapiens	10	2015-01-22	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62965/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-62965/
E-GEOD-55763	A coherent approach for analysis of the Illumina HumanMethylation450 BeadChip improves data quality and performance in epigenome-wide association studies	methylation profiling by array	Homo sapiens	2711	2015-01-22	Data is not available	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-55763/
E-GEOD-65097	Epigenome profiling reveals significant DNA demethylation of interferon signature genes in lupus neutrophils	methylation profiling by array	Homo sapiens	38	2015-01-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65097/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65097/
E-GEOD-52641	Genomic profiling of chromophobe renal cell carcinoma by array-based comparative genomic hybridization	comparative genomic hybridization by array	Homo sapiens	4	2015-01-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-52641/E-GEOD-52641.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-52641/E-GEOD-52641.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-52641/
E-GEOD-59860	Defining CD4 T Cell Memory by the Epigenetic Landscape of CpG DNA Methylation	transcription profiling by array, methylation profiling by high throughput sequencing, RNA-seq of coding RNA	Homo sapiens	58	2015-01-20	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59860/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59860/E-GEOD-59860.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59860/
E-GEOD-65079	Genetic Variation, Not Cell Type of Origin, Underlies Regulatory Differences in iPSCs	transcription profiling by array, methylation profiling by array	Homo sapiens	48	2015-01-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65079/E-GEOD-65079.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65079/E-GEOD-65079.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65079/
E-GEOD-65078	Genetic Variation, Not Cell Type of Origin, Underlies Regulatory Differences in iPSCs [Methylation]	methylation profiling by array	Homo sapiens	24	2015-01-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65078/E-GEOD-65078.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-65078/E-GEOD-65078.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-65078/
E-GEOD-62907	The inactive X chromosome is epigenetically unstable and transcriptionally labile in breast cancer	ChIP-seq, genotyping by array, other, comparative genomic hybridization by array, RNA-seq of coding RNA	Homo sapiens	39	2015-01-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62907/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62907/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-62907/
E-GEOD-64950	Dynamic nature of epigenetic patterns observed during the Mars 520-d mission simulation	methylation profiling by array	Homo sapiens	36	2015-01-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64950/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64950/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64950/
E-GEOD-64940	DNA methylation in newborn cordblood	methylation profiling by array	Homo sapiens	216	2015-01-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64940/E-GEOD-64940.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64940/E-GEOD-64940.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64940/
E-MTAB-3235	The Architecture and Evolution of Cancer Neochromosomes	methylation profiling by array	Homo sapiens	6	2015-01-13	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3235/E-MTAB-3235.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3235/
E-GEOD-55491	Genomewide methylation analysis in Silver Russell syndrome patients	methylation profiling by array	Homo sapiens	24	2015-01-12	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-55491/E-GEOD-55491.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-55491/E-GEOD-55491.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-55491/
E-GEOD-59783	Open chromatin mapping identifies transcriptional networks regulating human epididymis epithelial function	ChIP-seq, transcription profiling by array, RNA-seq of coding RNA	Homo sapiens	14	2015-01-07	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59783/E-GEOD-59783.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59783/E-GEOD-59783.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59783/
E-MTAB-2861	Identification of radiation resistence genes by shRNA screen	comparative genomic hybridization by array	Homo sapiens	2	2015-01-06	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2861/E-MTAB-2861.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2861/
E-GEOD-60507	BAC aCGH profiling of 64 GBM (primary & recurrent)	comparative genomic hybridization by array	Homo sapiens	64	2015-01-06	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-60507/E-GEOD-60507.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-60507/
E-GEOD-60274	Genome-wide DNA methylation profiling of 68 GBM (primary & recurrent), 4 glioma spheres and 5 non-tumor brain samples	methylation profiling by array	Homo sapiens	77	2015-01-06	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-60274/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-60274/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-60274/
E-GEOD-59986	The placental gene PEG10 promotes progression of neuroendocrine prostate cancer	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	20	2015-01-05	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59986/E-GEOD-59986.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59986/E-GEOD-59986.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59986/
E-GEOD-59985	The placental gene PEG10 promotes progression of neuroendocrine prostate cancer [aCGH]	comparative genomic hybridization by array	Homo sapiens	6	2015-01-05	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59985/E-GEOD-59985.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59985/E-GEOD-59985.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59985/
E-MTAB-2694	Single cell derived clonal analysis of human glioblastoma links functional and genomic heterogeneity	genotyping by array	Homo sapiens	46	2015-01-03	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2694/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2694/
E-GEOD-34888	Genomic aberrations of high-grade and low-grade gliomas from Chinese patients	genotyping by array, comparative genomic hybridization by array	Homo sapiens	36	2015-01-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34888/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34888/
E-GEOD-53792	Mapping of Hepatic Expression Quantitative Trait Loci (eQTLs) in a Han Chinese Population	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	128	2015-01-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-53792/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-53792/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-53792/
E-GEOD-53790	Mapping of Hepatic Expression Quantitative Trait Loci (eQTLs) in a Han Chinese Population [SNP analysis]	comparative genomic hybridization by array	Homo sapiens	64	2015-01-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-53790/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-53790/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-53790/
E-MTAB-2236	breast cancer cell lines ALDH+/-	methylation profiling by array	Homo sapiens	22	2015-01-01	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2236/E-MTAB-2236.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2236/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2236/
E-GEOD-64597	WDLPS and DDLPS aCGH case 73	comparative genomic hybridization by array	Homo sapiens	5	2015-01-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64597/E-GEOD-64597.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64597/E-GEOD-64597.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64597/
E-GEOD-59999	Prediction of clinical reactivity in food sensitized individuals from blood DNA methylation profiles	methylation profiling by array	Homo sapiens	71	2015-01-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59999/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59999/
E-MTAB-3161	Methylation profiling by array of peripheral blood DNA sampled from 12 obese patients before and six months after Roux-en Y gastric bypass surgery	methylation profiling by array	Homo sapiens	49	2014-12-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3161/E-MTAB-3161.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3161/
E-MTAB-2964	Methylation profiling blood, adjacent benign and multiple discrete tumour samples from locally advanced prostate cancers	methylation profiling by array	Homo sapiens	48	2014-12-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2964/E-MTAB-2964.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2964/
E-MEXP-3782	Comparative genomic hybridization by array of a peripheral blood sample from a child with haemophilia B and partial hypopituitarism against a healthy control from an anonymous donor	comparative genomic hybridization by array	Homo sapiens	1	2014-12-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-3782/E-MEXP-3782.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-3782/
E-MTAB-2823	F5240_F2299 500K Affymetrix array: 250K Sty	genotyping by array	Homo sapiens	2	2014-12-26	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2823/E-MTAB-2823.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2823/
E-MTAB-2821	F4290_F1739_F1626_F4227_F7150_F6705_F2021Affymetrix array: 6.0	genotyping by array	Homo sapiens	7	2014-12-26	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2821/E-MTAB-2821.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2821/
E-MTAB-2820	F5240_F2299 500K Affymetrix array: 250K NSP	genotyping by array	Homo sapiens	2	2014-12-26	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2820/E-MTAB-2820.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2820/
E-MTAB-2819	F4296 100K Affymetrix array: 50K Xba	comparative genomic hybridization by array	Homo sapiens	3	2014-12-26	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2819/E-MTAB-2819.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2819/
E-MTAB-2818	F4296 100K Affymetrix array: 50K Hind	comparative genomic hybridization by array	Homo sapiens	3	2014-12-26	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2818/E-MTAB-2818.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2818/
E-GEOD-47915	Human Prostate Cancer Illumina Infinium Human Methylation450 (HM450K bead array) BeadChip samples (benign vs tumor)	methylation profiling by array	Homo sapiens	8	2014-12-23	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-47915/E-GEOD-47915.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-47915/E-GEOD-47915.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-47915/
E-MTAB-2140	Genotyping by array of multiple single tumour glands from 8 colorectal carcinomas and 3 adenomas to infer tumour evolutionary dynamics and reconstruct the timeline of progression	genotyping by array	Homo sapiens	158	2014-12-22	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2140/E-MTAB-2140.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2140/
E-GEOD-50407	Oligonucleotide Array CGH Profiles of Breast Cancer Patients Treated with High Dose or Conventional Chemotherapy	comparative genomic hybridization by array	Homo sapiens	117	2014-12-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-50407/E-GEOD-50407.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-50407/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-50407/
E-GEOD-64088	Exome sequencing and genome-wide copy number variant mapping reveal novel associations with sensorineural hereditary hearing loss	comparative genomic hybridization by array	Homo sapiens	307	2014-12-19	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64088/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64088/
E-GEOD-58885	Methylomic trajectories across human	methylation profiling by array	Homo sapiens	179	2014-12-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-58885/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-58885/
E-GEOD-34678	A Genome-wide Study of Cytogenetic Changes in Colorectal Cancer Using SNP Microarrays: Possibilities for Future Personalized Treatment	genotyping by array, comparative genomic hybridization by array	Homo sapiens	172	2014-12-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34678/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34678/
